id,review
183, Inca International Automobile Industry 
184, The panel is broken but you can still charge the card after following the voice instructions! 
186, Inca International Automobile Industry 
187, On holidays petrol trucks take over. There will be no place at all. 
188, not bad 
189, Always broken 
191, Four locations were stopped by petrol trucks 
192, One station failure 
194, Its nice to come here to charge up often  
196, Its good to have control! 
197, A charging pile failed 
199, Currently it has been changed to two simple 32A Yulon chargers 
201, Fault 
202, Both charging cradles are all broken and so bad 
205, One of the four grids is relatively lightly occupied by petrol trucks 
206, Charging is expected to be completed at 2 oclock
207, After 5 minutes of charging the power went off. The administrator was asked to swipe his card again. The administrator said that the power here is unstable. 
213, Temporary residence of two oil trucks 
215, broken 
217, Awesome welcome to the electric car revolution and Tesla! 
219, was not working 7/11 
226, Tuesday is a regular holiday the charger can be used 
229, I charge well with the Mitsubishi Outlander 
233, The station is closed 
246, Tesla 
247, Tesla. Error message apoears. Tesla car error message display. Charge not possible 
249, Tesla. Ask city hall when you use. Please check with the city hall before using. 
257, Accidentally uploaded wrong photo.. Can you add the ability to delete one's photo from a station? 
258, Older Nissan R4 unit at Nissan dealership. 
259, Tesla. Wiggling has no problem. No problem with contact on the connector. 
260, Takasago R4 station. Wiggling connector caused shutdowns while charging. 
262, Tesla 
263, Tesla 
273, Tesla 
275, Nissan station at taxi company. Locked powered off and ICEd. 
308, Tesla. 
353, Tesla. Failure charges. 
360, There is no Chademo Level 3 charger here. Only one Level 2 charger. 
364, Tesla 
373, Lucky for no car at the scene 
492, was not working 7/11 
501, Tesla 
502, Tesla 
503, Tesla 
505, Power was out 
510, Tesla. 
512, Tesla. 
523, Tesla. 
531, Charger isolation issue 
532, Tesla 
538, Stores are closed. 
558, Closed on Wednesdays 
562, Tesla 
565, Tesla Model S. Error: Insulation Test problem (voltage) 
566, works good. 
568, Out of order. It is out of order. 2014/7/22 
571, Tesla. Only 60kw. 
572, NO STATION EXIST. It has not been installed yet. 
577, Weekday ONLY 8:30  
580, tesla 
585, tesla 
596, Tesla 
600, Successfully charged for 3.5 hours 
602, The administrator is very friendly and asks if he needs assistance 
607, Its good if there is no gas station next to the parent-child parking space 
610, The guard stated that it cannot occupy a seat permanently because the parking space is also a parking space for women and children. However you can call in advance to confirm whether there is a space and if there is you can immediately assist in occupying the seat. The guard is very polite and willing to cooperate please have everyone Use it when you pass by! 
612, The current charging voltage is adjusted to 32A 
617, The charging pile is fully loaded 
618, Charging bay is full 
624, 80A charging will cause the battery to jump and it needs to be manually adjusted to below 70A. It has been reported to the Dudu Room for processing! 
626, 32A great 
627, It can be charged plus a credit card to discount the parking fee no need to spend money 
628, That Audi seems to be parked in the charging position very often. Just look at the photos shared by car friends. The management room is right next to it. There are usually many parking spaces but it does not manage the random parking of petrol cars... 
629, Meet the Audi pilgrimage again 
632, Audi seems to stop at that position 
633, There are triangular pyramids placed but they are not occupied. 
634, Equipment failure 
635, On the ground floor near the exit there are four people one for Audi and one for Rav4. 
637, Four seats are in normal operation used to be 72A now it is changed to 50A 
638, 32A 
639, Four seats and two oil trucks occupy one vacant seat 
641, Seeing that Audi is occupying a seat in the transmission but there are two seats left for charging. 
642, Four guns like 
643, Audi SUVs have been occupying charging parking spaces all positions are occupied by petrol cars only one is electric vehicles charging I do not know if the administrator is at work which makes people feel angry. 
645, 2018/08/11 The charging station is damaged 
646, Good Management 
649, There are triangle cones in the four positions but they are still occupied by two petrol cars and they are required to be moved. They say that there is a tram to come and handle things well. Looking back at the previous photo that Audi is not a tram at all. Use it as a dedicated location 
650, The four positions are blocked by the triangle vertebra but the petrol truck will still occupy it. 
651, B1 
653, There are triangular cones 
654, Good management at least one lot for EV. Good management at least one lot for EV. 
657, All 5 locations are occupied by petrol trucks 
659, Leaving the petrol truck (two vehicles) on the morning of May 1st at 08 I went to ask the administrator for advice. The administrator answered as follows: I am sorry that the car belongs to us because the charging space is usually empty. If there are not enough seats Please tell us (the administrator) and we will move the car quickly. (very kind administrator) 
660, Its the first time to charge in Keelung
663, smoothly 
669, They are adding chargers from spot 124 to 137 
670, Come here at noon yesterday all occupied by petrol trucks 
676, Mummy 32A 
682, Currently only 32A. 7KV 
683, There is a place occupied by a petrol truck and the management office has put a note to advise. 
685, great 
686, Lots of vacancies 
687, Wow so many charging locations 
689, Super-multiple charging piles 
694, First slow down and charge slowly. There are many charging piles from different manufacturers in the parking space. Yulon Power YES successfully calls but Noodoe fails. 
696, Its well controlled go straight and go behind the ramp to B2. 50A/220V 
697, Seriously occupied by petrol trucks fortunately there are enough places but I do not know if the reception is not good (3G left) and I have not been able to charge Noodoe 
700, Occupied by Gas Truck 
703, Another 24 charging piles were added this month 
711, The 722' charging is a bit weird. After more than an hour I suddenly cut off the power. I cannot use it when I plug it in again. I had to change to another location. 
712, Its really bad to change 80A to 50A. How afraid of being charged. 
714, This parking lot has been replaced by a new management contractor which is a little different from before. First 24 new charging piles were installed but the triangle cones that used to be there are gone and most of the charging parking spaces are parked. Oil trucks I don t know if it s a change in the parking lot in order to maximize the revenue from parking. During the period from noon to afternoon charging can take a chance. 
717, One available when arrived 2.5 hours ago. 
718, Occupied by fuel-free vehicles 
719, Occupied by a petrol truck 
720, Two M7 EV+ one XC60 PHV 
722, All occupied by gasoline trucks 
727, Need a free travel card 
728, This show is full of frequent customers so be sure to set up a traffic cone before leaving the show 
731, Reserved plots*4 (B1 Yellow Area) 
736, One petrol truck occupies space three can be charged 
744, The charging position of an electric car is blocked by a triangular cone and not stopped by a gasoline car 
747, Since I changed the Oteyi business the charging position has not been managed at all. If the petrol truck is allowed to park the triangle cones are also evacuated. 
748, chargeable 
754, Charging with Noodoe system does not cost money 
755, Well regulated 
758, Lots of free charging stations. Good spot for a cheap parking fee 
760, The parking lot is too big and Its hard to find XD well controlled 
761, 50A no small supplement 
762, Occupied by Gas Truck 
767, Normal charging is completed. There are two J1772 charging heads in the west area on the 7th floor and the other is CCS1. So when it comes to charging at B1-87 both seats in B1 are J1772. 
768, Secret 
769, 48A great 
771, Failure repair before January 31 202 
772, Good management with automatic lifting barriers and triangular cones 
773, Successfully charged! 
774, 48A 
778, Smooth charging is just a little smell of repainting the walls 
779, Charging in parking spaces 87 and 86 are normal with 48A charging capacity 
780, There are only two positions if you are lucky you have a position 
782, did not find..... 
789, It can be charged today. The administrator noticed that after the site preparation in West District B the charging piles will be temporarily suspended. 
795, Has been reduced to 50A 
799, There are triangular cones reserved. 
801, Can be charged normally 
803, Very good! You can charge after swiping the Yoyo card 
807, 66 amps 
811, B1 can reach 48A 7th floor west area 32A 
813, So fast 
815, The floor is still being repaired 
816, Occupied by a petrol truck 
818, B1 parked a Model 3 and a petrol electric vehicle (non-PHEV) and went around to the 7th floor to successfully charge it! The location is intelligently locked. 
821, The parking space is at B1 follow the signs. There are reserved parking spaces. The charging piles are operating normally. Good 
822, If you want to park overnight it should be the cheapest! I happened to book a hotel near Taipei Main Station. 
826, B1 NT$20 per hour 
827, Its not easy to find a parking grid for charging cars. It took two or three laps to find it  
830, in maintenance 
831, There is management charging normally 
833, Its all normal. The administrator will say that the car cannot be stopped here but it does not matter as long as the car is not occupied. 
836, I went in for 4 minutes and had no place to drive out. I was charged 15 yuan. The parking lot has more than 1 600 spaces. As a result there are only 5 electric parking spaces. 
837, A seat is occupied by a traveling car 
842, 80A 
846, 72A. Like! 
850, 30A 
860, 30A only 
861, Fast charge failure cannot be used 
864, No other trams and petrol cars occupy the only quick charging pile 
865, 6kw 
869, Its a bit hard to find Its in B2 but there is no petrol car block 
871, I do not understand why Tesla dominates BMW' fast charging parking spaces. Is it the concept that you cannot charge it and let others charge it? 
872, The one and only BMW fast charger in Taiwan 
873, First Charge 
886, The location of the fast charging blocked by Merge Tesla is that he is not charging yet... 
889, Quick charge is not enough the BMW i8 still occupies a seat and does not charge! This is a charging spot not a parking spot 
893, Awesome BMW CCSI fast charge today is not occupied by other cars 
894, Renovation to 10/20 
897, Swipe a row of white lesbians! 
906, To use DC fast charge you must first go to the b2 shutdown center to change the sensor card and then use it at b3. It is really full before you finish eating... 
907, Quick charge may not correspond to non-BMW vehicles 
909, Electric car discount until the end of March oh oh oh oh oh oh oh
912, DC charging speed is very fast 
913," CCS fast charge really quickly fills my pony, fully charged and moved out immediately hoping not to occupy the charging rights of the BMW owner (there are other charging locations available next to it) clinker my intentions I was stationed by the Tesla brother immediately. I do not know if the Tesla car has fast charging performance. If not I hope that other electric car owners will show their ethics and do not take it okay because some people in urgent need travel north to use it. Quick charge"
917, Quick charge is normal
920, Yes I will be full for shopping and eating 
921, DC fast charging is currently having problems waiting for Pan-German repair 
927, Quick charge is really convenient I look forward to popularizing it soon 
931, If you want to go to B2 management to exchange certificates you can stop for 3 hours for free and charge for free. 
933, 6A charging speed
936, Smooth charging thank you 101 thank you BMW 
937, Only 32 and only a single shot is available 
939, Only one line 
940, There is a parking fee of 50/h only one is rechargeable and the other is faulty. The owner of cccs2 must bring his own J1772 adapter. 
943, Two positions but only one gun 
944, The left side is faulty the right side cannot be pulled out 
946, Expected to leave at 17:30 
948, Only one electricity is open. 
949, Its not that one side is broken but only one side can be charged but there are two electric reserved parking spaces there are triangular cones placed and you need to use the cartoon battery. 
951, Improper management parking spaces are occupied by non-trams 
952, Two parking spaces but only one seat. 
955, It should be able to charge on both sides but there is only one J1772 line and the other one needs to bring its own charging line! 
956, The charging service has been suspended due to the expiration of the venue lease. 
957, light is not on 
958, Occupied by petrol trucks 
959, 32A 
963, Currently the manufacturers lease expires and cannot be charged 
965, I do not understand why the lease expires and cannot be used. This equipment should not be rented. At that time the electric car was built for a short-term lease in Taipei. 
966, Both charging piles are in use 
973, The two grid positions of electric cars are too small 
976, There is no suspension of the  Priority Parking Space for Electric Vehicles and no oil-retaining vehicles. The parking spaces will be occupied by oil vehicles. 
983, Changed from the original 72A to 32A 
984, After the entrance gate you will immediately see the reserved electric parking space. Like 
985, The current has been reduced to 32A 
988, Decreased from the original 72A to 32A 
989, Its fixed 
990, Press it broke again today 
991, The 3/2 charging pile has been repaire
992, On 10/21 maintenance the administrator said that the manufacturer has been notified 
997, It turned out to be 80A super fast 
1000, There is already a charging cable 
1002, From 2020/03/01 the charging pile is malfunctionin
1004, There is pyramid management no occupancy although the charging is only 32A but the experience is good. 
1005, Device offline 
1006, There is a charging car compartment that is managed by the vertebrae is at the entrance 
1013, Very squeezy spots. Tight for cars. 
1014, After one hour of charging the battery will automatically trip if the load exceeds the load and the amperage needs to be reduced to 25A to ensure safety. Inca International Automobile Industry 
1016, 80A is great 
1017, Two cars are charging 
1018, Two cars are currently being charged 
1019, The location is at the entrance and there will be someone to assist in removing and returning the pyramid! 
1022, Good oil-blocking vehicles are well managed 
1023, Nice and clean 
1025, The parking spaces are full and the parking lot only reserves one group of empty spaces for electric vehicles. 
1027, Alright again 
1029, 2 reserved plots management is very helpful 
1030, Suppose 20A is slowly charging and the parking space is a bit small. 
1031, The parking space is a bit small and works normally 
1033, There is a charging cable 
1035, There are 2 charging stations at once the yes call button selects left or right and the inductive leisure card can be used. The entrance is relatively narrow so be careful to wipe the wall. 
1036, There are 4 charging stations at once the yes call button selects left or right and the inductive leisure card can be used. I saw that only 2 of them have triangle cones and the other 2 have non-tram parking. The entrance is relatively narrow so be careful wall 
1039, The power seems to have been reduced to 7kw recently 
1041, The screen is broken but it can be charged. 
1043, There is a triangular cone for free charging and only charging for parking 
1044, Tried three cards a card error occurred 
1046, The two charging parking spaces are not occupied by petrol trucks and everything is normal for charging. 
1048, Follow the instructions on the charging station! There is a problem with the screen but it does not affect charging! 
1049, 72A License Plate Recognition Successfully 
1051, I do not leave when the hermit crab is full 
1052, Maintenance on the left 
1055, Charged normally at 539. 540 failed. 
1057, 540 rechargeable 
1059, The left side is broken 
1060, The bad guy came all the way here and there was a problem with paid parking 540 
1061, The management staff said that the inductive leisure card but it still cannot be used and the management staff has no idea. 
1063, Two of them seem to be malfunctioning showing that they cannot connect to the Internet and cannot swipe their cards 
1064, Before 6/5 reported for repairs the Huacheng engineer called indicating that this ccs had a problem that the leisure card could not be sensed before and will send someone to repair it. It still cannot sense the leisure card today. 
1068, 539 is charged normally 540 still fails 
1070, Maintenance on the left 
1073, The left side has been faulty for a long time 
1074, great 
1075, Electric parking space floor construction 
1077, 540 cannot be overcharged 539 can. 
1078, The two seats are controlled and Its 72A fast great!!! 
1082, Insert the charging gun swipe the Yoyo card to start but the message that charging stops immediately appears 
1086, Charge for 5 minutes and then 540 breaks... tears 
1087, The new charging pile can be used 
1089, 540 is broken 
1091, B1 No.539 
1092, Nissan Leaf cannot use CHAdeMO to charge (pending Hwaseong software update) 
1096, 539 is available 540 cannot be charged. 
1099, PHEV riders can bring their license to the management center to register the license plate number and then they can identify and unlock the car successfully. 
1102, With license plate recognition you are not afraid of petrol trucks occupying space 
1103, The original two positions of 48a have been removed and replaced with a regular 32a charging village. 
1104, 539 is normal. 540 button is faulty 
1105, EValue if you pass any card it will start charging 
1106, Rechargeable on holidays 
1107, Occupied by a  Void  not charging at all 
1113, By tomorrow morning but now there are too many vacancies 
1114, With a ground lock do not worry about being occupied by a petrol truck. 
1115, Charging nearly 1 kilometer of electricity in 1 minute. Currently charging is free and parking is charged. 
1118, 2 reserved parking spaces 
1119, CCS could not be started and the induction card failed 
1120, 17:20 Admission 33% 19:20 Participation 60% Cost 40 yuan 
1121, The right side can be charged the left side is abnormal 
1122, 9:40 to 19:20 charging: 12% to 93% 200 yuan parking fee 
1125, The management is very good all have triangular cones and ground locks and the charging is smooth 
1127, 5A charge. Quite slow 
1128, Easy to use! 
1129, Its great to have a ground lock only parking fees are charged and charging is free 
1133, Max 48A 
1134, Maintenance on the left 
1135, The 540 button must be pressed vigorously. 
1139, Electric car license plate lock with induction! 
1140, Before it was 32A today it becomes 72A. Wow! 
1141, Reserved spots*2 
1142, The equipment was updated in the morning on 110/10/12 parking will not be possible 
1143, Charging parking spaces have ground blocks 
1145, There is a floor lock easy to use. 
1146, Come in from Xinyi Road 
1148, Mercedes-Benz EQC 400 
1149, The device was unplugged 
1150, No charging station 
1152, On holidays the queue is full for ten minutes to enter. The four-segment charging parking space is occupied by only one petrol truck and the rest are decorated with triangles. The management personnel and most car owners are considered to be excellent. 
1153, Its very slow (the mummy has dropped to 29a and Dantou keeps telling me to wait but it does not send electricity) the management is not bad and I want to charge a petrol truck but unfortunately I cannot do it. 
1158, 29A 
1161, It has been changed to Huayuan Technology Charging Pile 7kw with many locations. You have to get the card from the administrator but it should be unpopular. 
1162, It is operated by the same manufacturer as the underground parking lot of Lihu Elementary School. According to the administrator because the Lixiao parking lot is currently being renovated the tram parking spaces are also open for petrol cars on weekdays (originally only open on holidays). Here please ask the administrator to swipe the card to sense the rear You can start cheering. 
1164, It has been changed to Huayuan Technology Charging Pile 7kw with many locations. You have to get the card from the administrator level but it should be unpopular. 
1166, Good management reserved parking spaces for charging 
1168, Its really hard to find someone on holiday but I am so lucky to have a position (without the triangle spine) and I was almost stopped by another car because I told him I am sorry I want to recharge it. Stop politely for me Then there are four charging piles only I am using them because they were all stopped by petrol trucks. 
1169, All faults to be repaired 
1171, Parking management and control service staff have a good attitude 
1173, One charging seat left 
1174, Four compartments are all occupied by petrol trucks 
1176, Operation by Oil Trucks 
1177, The occupancy of petrol trucks still exists and there are traffic cones but it does not seem to have the effect of empathizing for petrol truck owners. 
1179, There are three more vacancies 
1182, There is one space left and two spaces are occupied by petrol trucks. 
1183, Yulong Egg Head Charger 
1185, The jump is abnormal when the large branch is fully charged it has been notified 
1188, No management 
1192, Full parking spaces 
1199, Stopped Full 
1202, MS Slow Charge Occupied 
1203, Occupied by a car that is not charging 
1204, There is a triangular cone and there is a reminder that you have to pass the leisure card again after the charge is completed 
1208, Both sides are operating normally. You need to pass the card once after charging to avoid crashes. 
1211, One side is permanently faulty and the other side is often occupied by the MS setting slow charging 
1212, Two full stop 
1213, Both sides are operating normally. You need to pass the card once after charging to avoid crashes. 
1215, Left side failure 
1217, Occupied by a MODEL S for a long time 
1219, Left Charge Failure 
1220, Unable to charge 
1221, You cannot activate the Youyou card you have to get the card from the administrator. 
1224, Two are occupied by gasoline trucks and one is occupied 
1225, 72A has control 
1228, If you charge it it will jump. 
1232, Today Taipower maintenance is out of power today 
1233, Happy New Year! 
1234, Up to 48A...215V 
1235, 4.3KW stable dual gun output in progress 
1238, Good charging environment 
1241, There are regulations if trams need to be charged they can enter the field first. 
1242, The charging gun is abnormal and the direction cannot be selected 
1252, Charging is so fast 
1253, Unable to start without the EasyCard 
1254, Using 
1256, Unable to charge by card you need to notify the mechanical and electrical personnel of the park to reset before you can charge by card 
1257, The management is good you can go in and charge after talking to the guard during working hours. The 48A is correct. 
1259, The current has been adjusted leaving 32A 
1260, Confirm that it is repaired and can be charged 
1261, There is a fan sound the lights on both sides are off and the camp screen has no words. 
1268, If you have car friends come to charge 
1270, To change 32A today  
1277, Regulated 
1280, No light and power supply response! 
1282, Ok but Its a bit far to go back 
1283, Very convenient there are two compartments two rechargeable guns you need a travel card but no charge 
1286, functioning normally 
1288, 32A 
1291, Signed to leave the phone without charging with the parking fee sensor card 
1292, The computer is broken and cannot be charged 
1293, The construction of sidewalks and bicycle paths will be suspended for about one month 
1294, Equipment lacks maintenance for a long time 
1295," Car butt charging, need to be reversed and stored to charge."
1296, I came out and finally fixed it... 
1297, As a result of the site survey with the New Taipei City Government' Maintenance and Workers; Office they are oriented towards abolishing the charging station... 
1298, Next Monday (6/4) 13:30 in the afternoon the New Taipei City Government Maintenance Office will conduct a survey to discuss the issue of where to leave the charging station... 
1299, working normally 
1300, The 2 spaces of the Shuidong three-dimensional parking lot are used for charging electric cars so I had to come to the Family Mart convenience store to charge  
1304, Trouble repair in progress 
1305, Currently in normal use I hope it will not be abolished! 
1314, It just came broken just get it done somehow Its just fine 
1315, 224V 30.5A 
1316, Easy to use fast charging 
1318, A good place to rest and supply 
1319, On the right side of the road cannot miss it. Its pretty easy to find and Its 80A charging along the way. 
1320, I hope it will not be abolished 
1321, Its a good relay point on the North Coast 
1323, There is no response to the power supply. The supermarket clerk said that he has called for repairs many times and Yulon has not dealt with it yet! 
1324, Scam group you cannot drive up the sidewalk so high
1325, Able to have a car to occupy a seat 
1326, It can only be used with J1772 extension cord 
1330, There are two J1772s in the basement with two parking spaces one of which is occupied by a truck and can be charged normally. 
1334, Currently charging has resumed power supply 
1337, Charging successfully
1338, ZERO UM electric heavy-duty locomotive wall charging avoids two-hole 110V power supply 
1339, Charging parking spaces have management piles and turn left at the entrance 
1340, All 6 spaces are fully occupied all 6 spaces are fully occupied 
1343, There are only two guns left on the first floor the others are evacuated 
1344, Thank you for your introduction. Its really cost-free to park and charge. Its fun to go shopping in the old streets. 
1347, Charging and parking of electric vehicles are free but you have to tell the administrator that parking is free! The administrator has a bad attitude! 
1348, All charging parking spaces are cancelled no service is provided and no electricity 
1350, The device is not bright and cannot be used 
1352, very good 
1353, There is management! 2 vacancies! 
1355, broken 
1356, The two parking spaces are no longer occupied and the charging environment is good. Thanks! 
1358, When the switch is pressed there is power transmission but the administrator does not charge it 
1359, J1772*2 10kW/48A  
1365, The device is not on and cannot be used. 
1366, The complaint about the municipal mailbox is useful! Charging is now available one of the two charging stations is available and there is a triangular cone reserved for a seat! 
1367, A charging pile has 2 charging heads at the entrance there are management 
1369, There is a safe fall but a car without gas praise 
1370, The charging parking lot is on the first floor and the administrator said that the computer failed to turn on the power. 
1371, The charging pole on the left is faulty and the button cannot be pressed. 
1372, The charging gun on the left is broken and the right is normal 
1373, 72A... so fast 
1374, No charging station 
1376, Only the right side can be used! 
1377, A good place a relay station on the North Coast 
1378, Inconvenient to use employees need to remove the railing 
1379, Its super hard to find ask the administrator to get the post 
1381, 17KW is not bad I am the first Model X to report. It is difficult to find the entrance I need to find the administrator. 
1383, There is a special person to manage and ask whether to charge or not 
1384, I did not check it. I did not expect to say that there will be a charging station. After parking the parking space the manager came to ask me if I want to charge and guided me to the parking lot with triangle cones. Very kind. 
1385, 1. Three broken ones and one operating normally. 2. The administrator is very enthusiastic to assist in charging. 
1387, The corner pile is successfully charged 
1388, There are three more positions 
1389, There is a running sound the screen does not display and the card cannot be charged 
1392, The charging pile near the corner can be used. 
1393, Its really useful to complain about the mayors mailbox! Today we came to investigate 2 charging stations 1 of them is available! 
1394, One is malfunctioning and the other display is malfunctioning but it can be charged. 
1395, Four shots all broken 
1396, All four are broken. 
1397, Power supply is normal 
1399, Ask the administrator that the machine can operate but the district office is unwilling to pay for electricity. Please write to the New Taipei City Government to help solve the problem. 
1400, Two charging stations and four guns are malfunctioning 
1402, A total of 4 sticks 2 broken sticks 
1403, Call the management center and the administrator reported that it is all broken. 
1404, The manager has a good attitude. He asked at the entrance if he wanted to charge and contacted the owner of the space-saving petrol car to move the car. 
1405, Failure all X 
1406, All bad 
1407, The owners of both buildings have failed saying that the parking lot belongs to the Bureau of Transportation and not the New Taipei Government so electric vehicles charge as usual. 
1408, The well-managed holiday parking spaces are still full of triangular pyramid decorations and two charging spaces are reserved. I am grateful to the management unit for their care and praise. 
1409, Both charging piles are damaged. It has been several weeks. If you want to come over I suggest you call to confirm the repair. 
1410, Currently there is only one charging station (two charging cables) available 
1411, The charging pile on the right corner is normal but the left is not powered on 
1412, Both chargers are malfunctioning 
1413, The management is very good. The administrator also actively asked whether to charge or not. 
1414, Fix the electricity. After a three-hour stop it made up more than 200 kilometers and can drive directly back to Taichung. 
1415, There is no space for petrol trucks but there are a few charging piles that cannot be used. 
1416, One is suspended the other is no picture and light signal 
1418, The administrator is very dedicated to help guide 
1420, The administrator is great! 
1421, The charging is located on the 2nd floor. The 220V 48A 11kw is well managed and has no occupancy. The parking count is 60 times per day on weekdays. Like 
1422, Parking spaces are regulated charging and parking are free and the venue is clean and comfortable 
1424, Good. It works perfectly 
1425, Good. 
1429, Good management easy to stop easy to charge 
1431, The automatic transmission device is being tested and the administrator needs to be notified 
1432, Work great. 
1433, Yes it is managed and not occupied! Convenient for parking 
1436, 32A 220V 
1439, Showing maintenance 
1440, Inca International Automobile Industry 
1441, Weekly 60 yuan 48A charge praise 
1442, Management! Free parking! 
1444, Inca International Automobile Industry 
1447, There are four charging and parking bays managed and conveniently located 
1449, There is management! 
1450, Inca International Automobile Industry 
1451, The control is very good
1452, Yes there is a triangular cone control. 
1454, Yes I did not get a stand during the Chinese New Year 
1455, During the New Year I thought it would be occupied but only one was occupied. 
1457, 72A 
1458, There is traffic cone management 
1460, There are triangular pyramids not priority but exclusive 
1461, First time here very comfortable 
1463, 48A is good the parking lot is full but not occupied 
1464, In the renewal of the charging pile it should be charged 
1465, Good. 
1466, The occupancy is increasing and there is no parking lot personnel control. 
1467, No one occupied 
1468, 32A 7KW 
1471, Bright clean and well-managed parking lot happy to go shopping in the old street full of cars it is really convenient 
1473, in maintenance 
1474, Its still under repair for three weeks. Yulon is really bad enough. 
1475, very good 
1477, The parking spaces are managed by triangular cones and there is no parking discount! 
1478, Four J1772s 60/time on weekdays 30/hours on holidays there are safety cones in the parking spaces to prevent the tanker from stopping please be sure to swing the safety cones back when you leave 
1479, Not open to public 
1481, Parking pays parking fee charging is free 
1482, B4 Parking lot No. 113 successfully charging 
1483, all 
1486, There is no management to be occupied by petrol cars and cannot be charged 
1488, Need to bring your own charging cable 
1489, 2 reserved plots 
1491, One side shows under maintenance 
1492, There is a triangular pyramid management please remember to put it back when you leave 
1493, Repair required 
1495, Successfully charged successfully
1496, Very well planned and new equipment 
1498, Its great! But every time there is a petrol truck occupied 
1499, Failed to start after charging for 1 minute 
1500, 48A 
1501, There are two charging piles and four positions. Because there are places for parking earlier when leaving all three places are parked by petrol trucks (clearly there are other parking spaces) One hour on weekdays is 30 and holidays are 40/hr.  No charge limit for the day 
1502, Its convenient but the line is a bit short 
1503, The parking space is large but the J1772 line is a bit short 
1504, Fault 
1506, Brother Tesla your 772 will fill up and I will help you take down Brother Grateful 
1508, 2 charging piles one of which is occupied by Luxgen EV (full charge) 
1509, B3 100/145 credit card charge 
1511, Occupied by petrol trucks there are obviously empty parking spaces but all the charging parking spaces are obviously unmanaged. 
1512, The parking spaces are in B3 B-145 and B-101. There is a triangular cone control. Remember to put it back after use to avoid being occupied by a gasoline truck.  No  free parking. Parking fees are required but charging is also free.  
1516, No charging cable 
1518, The charging station was occupied and the insiders did not know that New Taipei City could park and charge for free. But in the end they were very kind to help me demagnetize and open the door to let me leave. 
1519, The parking spaces with triangular cones for charging are four seats below B3: 3-100 3-101 3-145 3-146 
1520, Induction leisure card can be charged 
1521, There are four parking spaces but only two chargers. One failure means that the entire parking lot cannot be charged! 
1522, Gas trucks occupy two positions 
1524, No charging cable petrol cars occupy parking spaces. 
1526, Is it shutting down? Its better to break so easily 
1527, in maintenance 
1529, Charging piles can be used but there is only one line. The parking spaces are controlled but unfortunately they are still occupied by petrol trucks. 
1530, Need to prepare your own line 
1531, 165 slots are reserved you will see when you walk in straight through the entrance 
1532, Occupied by Gasoline Vehicles 
1533, Occupied by Gasoline Vehicles 
1534, Swiping the card cannot be sensed 
1536, 32A left 
1537, Management of normal charging parking spaces 
1539, Both shots show Equipment malfunction in maintenance 
1540, Fault 
1542, Charging is normal. But the charging position is often occupied. 
1543, Charge 
1545, The equipment has been replaced but now there is only one gun 
1546, Improved and secured parking spaces 
1547, There is a control cone. 
1548, in maintenance 
1549, Need to ask the guard to turn on the electricity 
1551, For the charging facilities in the Pottery Tourism Factory the staff told me that it was only for the ticket-buying passengers. The battery was turned on only when it was needed. I told the staff that the car battery was too low and they still let me charge it. Very polite . 
1554, There is also an additional Gogoro replacement station at the gate of 7 10KW 
